Cat_name,Status
Abrasive Finishing Products_Buffing & Polishing Accessories_Felt Wheels,FALSE
Abrasive Finishing Products_Laps & Hones_Flex Hones,TRUE
Abrasive Finishing Products_Buffing & Polishing Accessories_Buffing Kits,FALSE
Abrasive Finishing Products_Manual Sanding Products_Sanding Pads,TRUE
Industrial Sander Belts,FALSE
Abrasive Wheels & Discs_Cut-Off Wheels,TRUE
Abrasive Accessories_Abrasive Mandrels,FALSE
Abrasive Finishing Products_Buffing & Polishing Accessories_Felt Bobs,TRUE
Abrasive Finishing Products_Hand Files,FALSE
Finishing Products_Laps & Hones_Blind Hole Barrel Laps,TRUE
Abrasive Finishing Products_Manual Sanding Products_Sanding Steel Wool,FALSE
Abrasive Wheels & Discs_Flap Discs,TRUE
Abrasive Finishing Products_Tumbling Media,FALSE
Abrasive Finishing Products_Manual Sanding Products_Sanding Sticks,TRUE
Abrasive Wheels & Discs_Snagging Wheels,FALSE
Abrasive Finishing Products_Buffing & Polishing Accessories_Grinding Compounds,TRUE
Abrasive Finishing Products_Buffing & Polishing Accessories_Buffing Wheels,FALSE
Abrasive Wheels & Discs_Grinding Discs,TRUE
Abrasive Brushes_Abrasive Power Brushes_Abrasive Flat End Brushes,FALSE
Abrasive Finishing Products_Abrasive Finishing Compounds,TRUE
Abrasive Wheels & Discs_Tool Post Grinding Wheels,FALSE
Abrasive Wheels & Discs_Abrasive OD Grinding Wheels_Cylindrical Grinding Wheels,TRUE
Abrasive Mounted Points_Abrasive Grinding Plugs,FALSE
Abrasive Wheels & Discs_Sanding Disc Backing Pads,TRUE
Abrasive Finishing Products_Manual Sanding Products_Sanding Rolls,FALSE
Abrasive Finishing Products_Buffing & Polishing Accessories_Buffing & Polishing Mounted Points,TRUE
Abrasive Brushes_Abrasive Power Brushes_Abrasive Cup Brushes,FALSE
Abrasive Finishing Products_Laps & Hones_Hand Hones,TRUE
Abrasive Brushes_Scratch Brushes,FALSE
Abrasive Wheels & Discs_Angle Grinder Wheels,TRUE
Abrasive Finishing Products_Manual Sanding Products_Sanding Tapes,FALSE
Abrasive Finishing Products_Buffing & Polishing Accessories_Polishing Bonnets,TRUE
Abrasive Finishing Products_Manual Sanding Products_Sanding Sponges,FALSE
Abrasive Finishing Products_Buffing & Polishing Accessories_Industrial Polishing Stones,TRUE
Abrasive Mounted Points_Abrasive Cartridge Rolls,FALSE
Abrasive Wheels & Discs_Flap Wheels,TRUE
Laps & Hones_Blind Hole Barrel Laps,FALSE
Abrasive Wheels & Discs_Die Grinder Wheels,TRUE
Abrasive Brushes_Abrasive Power Brushes_Abrasive Spiral Brushes,FALSE
Abrasive Wheels & Discs_Unitized & Convolute Wheels,TRUE
Abrasive Wheels & Discs_Toolroom Grinding Wheels,FALSE
Abrasive Wheels & Discs_Abrasive OD Grinding Wheels_Centerless Grinding Wheels,TRUE
Abrasive Brushes_Abrasive Power Brushes_Abrasive Wheel Brushes,FALSE
Abrasive Wheels & Discs_Surface Grinding Wheels,TRUE
Abrasive Accessories_Abrasive Wheel Adapters,FALSE
Abrasive Accessories_Abrasive Wheel Flanges,TRUE
Abrasive Wheels & Discs_Bristle Discs,FALSE
Abrasive Mounted Points_Abrasive Grinding Mounted Points,TRUE
Abrasive Finishing Products_Manual Sanding Products_Sanding Cords,FALSE
Abrasive Finishing Products_Buffing & Polishing Accessories_Felt Sticks,TRUE
Abrasive Wheels & Discs_Abrasive OD Grinding Wheels_Feed Regulating Grinding Wheels,FALSE
Abrasive Mounted Points_Abrasive Bands,TRUE
Abrasive Wheels & Discs_Bench & Pedestal Grinding Wheels,FALSE
Abrasive Finishing Products_Laps & Hones_Honing Stones,TRUE
Abrasive Mounted Points_Non-Woven Abrasive Bits,FALSE
Controllers,TRUE
Stands,FALSE
Selfie Sticks,TRUE
Bedstand & Desk Mounts,FALSE
Wireless Chargers,TRUE
WirelessChargers,FALSE
Shower & Wall Mounts,TRUE
Camera Mounts,FALSE
OTG Adapters,TRUE
Home Button Stickers,FALSE
Handheld Gimbals & Stabilizers,TRUE
Lens Protectors,FALSE
Adhesive Card Holders,TRUE
Handlebar Mounts,FALSE
Repair Kits,TRUE
Flashes & Selfie Lights_Selfie Lights,FALSE
Photo & Video Kits,TRUE
UV Phone Sterilizer Boxes,FALSE
Tripods,TRUE
Anti-Dust Plugs,FALSE
Triggers,TRUE
Lanyards & Wrist Straps,FALSE
Grips,TRUE
Finger Sleeves,FALSE
Flashes & Selfie Lights_External Flashes,TRUE
Joysticks,FALSE
Screen Expanders & Magnifiers,TRUE
Activity Centers,FALSE
3D Printer Parts & Accessories_3D Printer Accessories,TRUE
3D Printer Parts & Accessories_3D Printer Extruders,FALSE
3D Scanners,TRUE
3D Printing Pens,FALSE
3D Printing Supplies_3D Printing Liquid,TRUE
3D Printers,FALSE
3D Printer Parts & Accessories_3D Printer Controllers,TRUE
3D Printer Parts & Accessories_3D Printer Motors,FALSE
3D Printing Supplies_3D Printing Filament,TRUE
3D Printer Parts & Accessories_3D Printer Platforms,FALSE
3D Printer Parts & Accessories_3D Printer Interface & Driver Modules,TRUE
Butyl Tape,FALSE
Adhesive Tapes_Picture Hanging Strips,TRUE
Aerosol Adhesives,FALSE
Adhesive Tapes_Butyl Tape,TRUE
Range Parts & Accessories_Burners,FALSE
Refrigerator Parts & Accessories_Water Filters,TRUE
Air Purifier Parts & Accessories,FALSE
Juicer Parts & Accessories,TRUE
Steam Cleaner & Steam Mop Parts & Accessories_Accessories,FALSE
Refrigerator Parts & Accessories_Handles,TRUE
Carpet & Upholstery Cleaner Parts & Accessories_Accessories,FALSE
Dishwasher Parts & Accessories_Hoses,TRUE
Coffee & Espresso Machine Parts & Accessories_Coffee Machine Accessories_Coffee Pod Holders_Pod Baskets,FALSE
Humidifier Parts & Accessories_Humidity Meters,TRUE
Beverage Refrigerator Replacement Parts,FALSE
Trash Compactor Parts & Accessories,TRUE
Vacuum Parts & Accessories_Replacement Batteries & Parts_Batteries,FALSE
,TRUE
