Cat_Name,Status
Bathroom Safety & Accessibility/Bathtub Rails,FALSE
Power Fastening Tool Parts & Accessories/Collated Fasteners/Powder Actuated Fasteners,FALSE
Range Parts & Accessories/Burners,FALSE
Nut & Bolt Assortment Sets,FALSE
Fire Safety/Fire Extinguisher Mounts & Brackets,FALSE
Router Parts & Accessories/Bearings & Bit-Repair Parts,FALSE
Cutters/Rebar Cutters & Benders,TRUE
Spades Shovels & Trowels/Trowels,TRUE
Punches/Hole Punches,TRUE
Grinders/Bench Grinders,TRUE
Furniture Sliders,TRUE
Protective Workwear/Safety Apparel/Aprons,FALSE
Collated Fasteners/Collated Nails/Brad Nails,FALSE
Refrigerator Parts & Accessories/Water Filters,FALSE
Rack Accessories,TRUE
Air Purifier Parts & Accessories,FALSE
Interior & Exterior House Paint,FALSE
Specialty Paint/Furniture Paint,FALSE
Permanent Magnet Motors,FALSE
Power Drill Parts & Accessories/Drill Bits/Masonry Drill Bits/Rotary Hammer Drill Bits,TRUE
Nuts/Tube Nuts/Union Nuts,FALSE
Chains/Register Chains,TRUE
Faucet Index Buttons,FALSE
Scaffolding & Accessories,FALSE
Power Water Pumps,FALSE
Doors/Garage Doors Openers & Parts/Hardware/Rollers,FALSE
Carports,TRUE
Combination Padlocks,TRUE
Concrete Tools/Demolition Drills & Hammers/Hammer Drills,TRUE
Oscillating Tools,TRUE
Screen Door Hardware,TRUE
Abrasive Wheels & Discs/Sanding Discs/Quick Change Discs,FALSE
Roofing/Flashing,FALSE
Soldering Stations,TRUE
Doors/Garage Doors Openers & Parts/Keypads & Remotes,FALSE
Juicer Parts & Accessories,FALSE
Pegs & Pins,TRUE
Workholding Devices/Collets,TRUE
End Mills/Ball Nose,TRUE
Rivets/Tubular Rivets,FALSE
Saw Blades Parts & Accessories/Blades/Planer Knives,FALSE
Temperature Probes & Sensors,TRUE
Weatherproofing/Window Insulation Kits,FALSE
Taps & Dies/Taps/Thread Milling Taps,TRUE
Millwork/Ceiling Medallions,FALSE
Roofing/Gutters & Accessories/Elbows,FALSE
Hammers/Welding Hammers,TRUE
Sound Measurement,TRUE
Mailbox Accessories & Hardware/Decorative Mailbox Accessories,TRUE
Doors/Garage Doors Openers & Parts/Hardware/Springs & Wires,FALSE
Toilet Paper Holders,TRUE
Laundry & Utility Sinks,TRUE
Punches/Knockout Punches,TRUE
